Id,Weekly_Sales
21_38_2013-04-05,37384.3485093254
21_38_2013-04-12,40469.21622083335
21_38_2013-04-19,40243.01848750001
21_38_2013-04-26,38175.65665555558
21_38_2013-05-03,41365.625032936514
21_38_2013-05-10,40694.94581666667
21_38_2013-05-17,39189.557523611125
21_38_2013-05-24,36843.26189861112
21_38_2013-05-31,35850.24495694446
21_38_2013-06-07,34406.73066646828
21_38_2013-06-14,35548.430154861126
21_38_2013-06-21,34088.99494236111
21_38_2013-06-28,34810.10349861112
21_38_2013-07-05,28555.024396428584
21_38_2013-07-12,29787.534073412706
21_38_2013-07-19,32292.459674305566
21_38_2013-07-26,32752.17417222223
21_40_2012-11-02,37248.074375000004
21_40_2012-11-09,37182.8675888889
21_40_2012-11-16,37270.37735833334
21_40_2012-11-23,37801.38386805558
21_40_2012-11-30,38086.971179166685
21_40_2012-12-07,37396.16058333333
21_40_2012-12-14,36781.72088750001
21_40_2012-12-21,38382.78750972223
21_40_2012-12-28,37251.400643055575
21_40_2013-01-04,39842.20799603175
21_40_2013-01-11,41458.146474801586
21_40_2013-01-18,41538.82746091269
21_40_2013-01-25,40288.53212202381
21_40_2013-02-01,40922.86023075398
21_40_2013-02-08,39884.86181607145
21_40_2013-02-15,41088.50969900793
21_40_2013-02-22,42500.89617083335
21_40_2013-03-01,43238.239944444475
21_40_2013-03-08,42167.69538472225
21_40_2013-03-15,42076.36118611113
21_40_2013-03-22,41024.20755555557
21_40_2013-03-29,40146.86522083334
21_40_2013-04-05,40210.305541666676
21_40_2013-04-12,40959.901031944464
21_40_2013-04-19,42422.34061111113
21_40_2013-04-26,40609.30575277779
21_40_2013-05-03,40402.12141666666
21_40_2013-05-10,39881.27150555556
21_40_2013-05-17,38794.49898680554
21_40_2013-05-24,39348.35573888889
21_40_2013-05-31,38345.879470833344
21_40_2013-06-07,36650.43447361112
21_40_2013-06-14,37195.61904027777
21_40_2013-06-21,39303.496109722226
21_40_2013-06-28,37502.589125000006
21_40_2013-07-05,36645.756688888905
21_40_2013-07-12,36302.52174861111
21_40_2013-07-19,37769.64520833331
21_40_2013-07-26,37070.104631944436
21_41_2012-11-02,3064.8404942460324
21_41_2012-11-09,2901.617969246032
21_41_2012-11-16,2959.2276373015875
21_41_2012-11-23,4608.634594444446
21_41_2012-11-30,3769.2638625000004
21_41_2012-12-07,2835.612169246032
21_41_2012-12-14,3579.3084777777785
21_41_2012-12-21,5699.173036111113
21_41_2012-12-28,3642.9573751984135
21_41_2013-01-04,1129.1018611111112
21_41_2013-01-11,858.6907400793651
21_41_2013-01-18,836.9756857142859
21_41_2013-01-25,1252.7663478670638
21_41_2013-02-01,1710.0290986111117
21_41_2013-02-08,1789.8793666666666
21_41_2013-02-15,878.4529921626986
21_41_2013-02-22,800.4402892361111
21_41_2013-03-01,1183.5673333333336
21_41_2013-03-08,885.4748314484127
21_41_2013-03-15,970.9518005106336
21_41_2013-03-22,1075.3596802755446
21_41_2013-03-29,1433.1099050324667
21_41_2013-04-05,1437.474699213135
21_41_2013-04-12,1481.4011136175081
21_41_2013-04-19,1609.9342699907643
21_41_2013-04-26,1708.8203326084376
21_41_2013-05-03,1408.1308115341744
21_41_2013-05-10,1236.315955978619
21_41_2013-05-17,1671.9528670416303
21_41_2013-05-24,1417.5408848541083
21_41_2013-05-31,1441.683127281746
21_41_2013-06-07,1260.1881992092676
21_41_2013-06-14,1373.0354809968976
21_41_2013-06-21,1391.8889854076483
21_41_2013-06-28,1352.2198083333337
21_41_2013-07-05,1376.0717931051586
21_41_2013-07-12,1346.7688168650795
21_41_2013-07-19,1038.3714
21_41_2013-07-26,1279.7618833333336
21_42_2012-11-02,5612.8237944444445
21_42_2012-11-09,5386.162290236929
21_42_2012-11-16,5545.513906167062
21_42_2012-11-23,5600.5629152356905
21_42_2012-11-30,5710.378887962964
21_42_2012-12-07,5334.560176348039
21_42_2012-12-14,5435.7824436670635
21_42_2012-12-21,5592.657753389285
21_42_2012-12-28,5784.500414351853
21_42_2013-01-04,5169.027889484127
21_42_2013-01-11,4750.502196428574
21_42_2013-01-18,4605.594563095241
21_42_2013-01-25,5088.800107539684
21_42_2013-02-01,5609.863750595238
21_42_2013-02-08,5100.2868923611095
21_42_2013-02-15,4856.015896022726
21_42_2013-02-22,5527.5755181457425
21_42_2013-03-01,6305.86281388889
21_42_2013-03-08,5477.337285317461
21_42_2013-03-15,5656.176438284632
21_42_2013-03-22,5430.093516468252
21_42_2013-03-29,5566.416068320105
21_42_2013-04-05,5468.189440277776
21_42_2013-04-12,5169.082043344153
21_42_2013-04-19,5117.363021427183
21_42_2013-04-26,4998.967736109722
21_42_2013-05-03,5626.793434259258
21_42_2013-05-10,5180.453133158968
21_42_2013-05-17,5172.327837358556
21_42_2013-05-24,5204.513699957763
21_42_2013-05-31,5120.5346113756605
21_42_2013-06-07,5384.879092130866
21_42_2013-06-14,5574.5491292069855
21_42_2013-06-21,5345.641628710955
21_42_2013-06-28,5476.495233522726
21_42_2013-07-05,5596.389661500155
21_42_2013-07-12,5498.964430165981
21_42_2013-07-19,5198.855607546934
21_42_2013-07-26,5136.927677496426
21_44_2012-11-02,4595.860478571429
21_44_2012-11-09,4634.300249621212
21_44_2012-11-16,4714.239064105337
21_44_2012-11-23,5977.164356944444
21_44_2012-11-30,5118.000847222222
21_44_2012-12-07,6462.976131944446
21_44_2012-12-14,6958.600816865077
21_44_2012-12-21,6957.403062698412
21_44_2012-12-28,5111.446177976188
21_44_2013-01-04,3345.090924652779
21_44_2013-01-11,3688.3949221320345
21_44_2013-01-18,3802.992938194445
21_44_2013-01-25,4143.029947271827
21_44_2013-02-01,3952.6230685245337
21_44_2013-02-08,4080.9628551767705
21_44_2013-02-15,4174.514937328643
21_44_2013-02-22,3810.6454596732515
21_44_2013-03-01,3816.582091101492
21_44_2013-03-08,3591.418709129992
21_44_2013-03-15,3602.2348593861543
21_44_2013-03-22,3616.5621883769554
21_44_2013-03-29,3576.386618883779
21_44_2013-04-05,3682.835936465848
21_44_2013-04-12,3688.2478031866285
21_44_2013-04-19,3633.8699538531455
21_44_2013-04-26,3578.5859327065295
21_44_2013-05-03,3746.3960209896595
21_44_2013-05-10,3871.213826552845
21_44_2013-05-17,4054.417277013436
21_44_2013-05-24,4082.780715852722
21_44_2013-05-31,3805.194451211636
21_44_2013-06-07,3777.4625694534634
21_44_2013-06-14,4033.257012890058
21_44_2013-06-21,3882.564323566764
21_44_2013-06-28,3812.0918803439627
21_44_2013-07-05,3348.2223510416684
21_44_2013-07-12,3957.3470687110353
21_44_2013-07-19,3804.790685932899
21_44_2013-07-26,3727.321294828002
21_46_2012-11-02,18023.053261111116
21_46_2012-11-09,17431.720768750005
21_46_2012-11-16,17481.398807837308
21_46_2012-11-23,19037.534638888894
21_46_2012-11-30,20461.78226666666
21_46_2012-12-07,21674.83456805555
21_46_2012-12-14,28441.301241865083
21_46_2012-12-21,38293.258816666654
21_46_2012-12-28,24230.257593452385
21_46_2013-01-04,15613.239463888895
21_46_2013-01-11,15659.4895
21_46_2013-01-18,16268.422648809521
21_46_2013-01-25,16699.792630753967
21_46_2013-02-01,16889.75644444444
21_46_2013-02-08,18127.243215178576
21_46_2013-02-15,20458.393743849207
21_46_2013-02-22,19328.890596642246
21_46_2013-03-01,19098.762395833335
21_46_2013-03-08,20411.82667005495
21_46_2013-03-15,20678.65893179182
21_46_2013-03-22,20053.03910570957
21_46_2013-03-29,19276.215255032934
21_46_2013-04-05,19939.226047568176
21_46_2013-04-12,20035.752192292428
21_46_2013-04-19,20389.150660952237
21_46_2013-04-26,19776.994844847737
21_46_2013-05-03,19980.49627490079
21_46_2013-05-10,19431.15296501068
21_46_2013-05-17,21366.447419246026
21_46_2013-05-24,21716.302817658732
21_46_2013-05-31,21404.696651686514
21_46_2013-06-07,21534.86666944444
21_46_2013-06-14,21713.59231934524
21_46_2013-06-21,21912.47177688493
21_46_2013-06-28,21840.88823988096
21_46_2013-07-05,21768.157199305555
21_46_2013-07-12,19911.70587996032
21_46_2013-07-19,20357.48393888889
21_46_2013-07-26,20041.802205555556
21_47_2012-12-07,483.4558629154682
21_49_2012-11-02,9379.21957268575
21_49_2012-11-09,9806.035780243998
21_49_2012-11-16,9895.225968114526
21_49_2012-11-23,9243.177051306671
21_49_2012-11-30,9917.818098791493
21_49_2012-12-07,9005.616770522753
21_49_2012-12-14,9676.908031393603
21_49_2012-12-21,10212.989668371309
21_49_2012-12-28,11320.510513626574
21_49_2013-01-04,10217.441497604448
21_49_2013-01-11,9578.13440306317
21_49_2013-01-18,10583.62093609928
21_49_2013-01-25,10142.45313897452
21_49_2013-02-01,11482.425306429996
21_49_2013-02-08,12108.454495888083
21_49_2013-02-15,12765.90558149969
21_49_2013-02-22,12862.282689427811
21_49_2013-03-01,12703.46394407608
21_49_2013-03-08,12346.747957813077
21_49_2013-03-15,13021.33176773871
21_49_2013-03-22,12006.579183127116
21_49_2013-03-29,10908.851944500617
21_49_2013-04-05,10795.134306579757
21_49_2013-04-12,10323.940716920675
21_49_2013-04-19,11265.8760932851
21_49_2013-04-26,10613.062870719456
21_49_2013-05-03,10346.13502004649
21_49_2013-05-10,10234.5464183587
21_49_2013-05-17,10842.351905577085
21_49_2013-05-24,10328.620763079824
21_49_2013-05-31,9975.451588629427
21_49_2013-06-07,10541.600664137306
21_49_2013-06-14,10617.641289559728
21_49_2013-06-21,10488.049066271313
21_49_2013-06-28,9859.57994126284
21_49_2013-07-05,10004.43635147237
21_49_2013-07-12,10355.425234319498
21_49_2013-07-19,10008.046795610928
21_49_2013-07-26,9792.828520737836
21_52_2012-11-02,2678.3415648017885
21_52_2012-11-09,2755.1504980045875
21_52_2012-11-16,2590.2951269397718
21_52_2012-11-23,4718.083343055558
21_52_2012-11-30,2941.0756847222224
21_52_2012-12-07,3005.082056349207
21_52_2012-12-14,3147.996879166666
21_52_2012-12-21,3231.8075013888892
21_52_2012-12-28,2457.6372458333335
21_52_2013-01-04,1966.105695833333
21_52_2013-01-11,2124.848980753968
21_52_2013-01-18,2400.826286706348
21_52_2013-01-25,2404.48569642857
21_52_2013-02-01,2166.731606514549
21_52_2013-02-08,2463.857445171958
21_52_2013-02-15,3178.04687577862
21_52_2013-02-22,2981.2479218434346
21_52_2013-03-01,2524.0244230489425
21_52_2013-03-08,3199.9766441859065
21_52_2013-03-15,3029.1791408379095
21_52_2013-03-22,2659.9382695759477
21_52_2013-03-29,2460.6643861848024
21_52_2013-04-05,2606.976721797253
21_52_2013-04-12,2500.849311489128
21_52_2013-04-19,2584.944110199446
21_52_2013-04-26,2652.1829492860534
21_52_2013-05-03,2764.5832700776773
21_52_2013-05-10,2619.0104024173015
21_52_2013-05-17,2688.743042765531
21_52_2013-05-24,2501.531149532606
21_52_2013-05-31,2439.2444489983354
21_52_2013-06-07,2393.35255380932
21_52_2013-06-14,2232.7360660420254
21_52_2013-06-21,2071.6888166112853
21_52_2013-06-28,2123.457949741751
21_52_2013-07-05,2324.412794482508
21_52_2013-07-12,2144.5588266779805
21_52_2013-07-19,2061.9327357492293
21_52_2013-07-26,2349.215334322679
21_54_2012-11-09,32.211526272463175
21_54_2012-11-23,289.17512278767407
21_54_2012-11-30,166.4244886363636
21_54_2012-12-07,66.45190531286721
21_54_2012-12-14,281.989274010719
21_54_2012-12-21,106.40568962922273
21_54_2012-12-28,221.07369121572884
21_54_2013-01-04,68.04523533464518
21_54_2013-01-18,136.71084893162399
21_54_2013-01-25,1.0445661856661868
21_54_2013-02-01,48.53590048616033
21_54_2013-02-08,58.46391547621769
21_54_2013-02-15,87.5834520578639
21_54_2013-02-22,46.007147110083935
21_54_2013-03-01,60.637091907485164
21_54_2013-03-08,46.94551354600458
21_54_2013-03-15,76.41864649257315
21_54_2013-03-22,62.83233001672326
21_54_2013-03-29,42.15963509215747
21_54_2013-04-05,41.3206705483833
21_54_2013-04-12,44.20291377248297
21_54_2013-04-19,48.76684881725351
21_54_2013-04-26,41.804190512662885
21_54_2013-05-10,53.297486361100454
21_54_2013-05-17,61.58531958419523
21_54_2013-05-24,52.53645317121007
21_54_2013-05-31,110.73396290561291
21_54_2013-06-07,22.999148917085282
21_54_2013-06-21,46.932672162512446
21_54_2013-07-12,32.90518871734069
21_54_2013-07-26,54.196908132597216
21_55_2012-11-02,6134.185195540935
21_55_2012-11-09,12395.9294375
21_55_2012-11-16,9932.168364285715
21_55_2012-11-23,25699.933931547614
21_55_2012-11-30,18735.55659583333
21_55_2012-12-07,10430.577351388889
21_55_2012-12-14,16111.57232777778
21_55_2012-12-21,22245.093047222217
21_55_2012-12-28,20085.84520892857
21_55_2013-01-04,7740.196131944443
21_55_2013-01-11,7026.325329098248
21_55_2013-01-18,7593.917227096081
21_55_2013-01-25,6894.269186904761
21_55_2013-02-01,7938.438957173646
21_55_2013-02-08,8673.80094510582
21_55_2013-02-15,9533.75141983899
21_55_2013-02-22,9014.04492656441
21_55_2013-03-01,8355.034792863984
21_55_2013-03-08,8187.774442686978
21_55_2013-03-15,8398.347801750366
21_55_2013-03-22,7365.399384257415
21_55_2013-03-29,6612.594159722223
21_55_2013-04-05,6977.293403500111
21_55_2013-04-12,6461.916567857143
21_55_2013-04-19,5780.409460094448
21_55_2013-04-26,4932.509069640242
21_55_2013-05-03,5241.754745007567
21_55_2013-05-10,4936.068963063123
21_55_2013-05-17,5262.786338201877
21_55_2013-05-24,5350.502359087109
21_55_2013-05-31,5457.969791055053
21_55_2013-06-07,5279.4364779621155
21_55_2013-06-14,5031.371538063124
21_55_2013-06-21,5518.934801499614
21_55_2013-06-28,4963.52259172668
21_55_2013-07-05,5399.121384885674
21_55_2013-07-12,5514.900215726029
21_55_2013-07-19,6003.461540231387
21_55_2013-07-26,5144.630437179912
21_56_2012-11-02,721.8463992074385
21_56_2012-11-09,632.376326844239
21_56_2012-11-16,809.138920668323
21_56_2012-11-23,1533.8927057964802
21_56_2012-11-30,1454.6790227332717
21_56_2012-12-07,3314.951978215882
21_56_2012-12-14,2658.782289326993
21_56_2012-12-21,1116.885779665715
21_56_2012-12-28,710.271628725101
21_56_2013-01-04,213.53285416666665
21_56_2013-01-11,214.24031527777774
21_56_2013-01-18,197.4915575396825
21_56_2013-01-25,168.9133180555555
21_56_2013-02-01,566.8216922619049
21_56_2013-02-08,931.6223051256611
21_56_2013-02-15,1116.250982656273
21_56_2013-02-22,720.3255358495671
21_56_2013-03-01,1572.988809424181
21_56_2013-03-08,2183.6404176917977
21_56_2013-03-15,3905.5230963176946
21_56_2013-03-22,4131.24524381047
21_56_2013-03-29,4776.516751876716
21_56_2013-04-05,4822.460533796211
21_56_2013-04-12,4259.832272610943
21_56_2013-04-19,4698.543601002237
21_56_2013-04-26,4236.305682239979
21_56_2013-05-03,3911.769371888293
21_56_2013-05-10,3405.008018200826
21_56_2013-05-17,2905.7955771293964
21_56_2013-05-24,1828.5880710778101
21_56_2013-05-31,1836.6581446889215
21_56_2013-06-07,1339.3517972906589
21_56_2013-06-14,1428.7022863656407
21_56_2013-06-21,1192.3255075732523
21_56_2013-06-28,975.2326796511744
21_56_2013-07-05,1078.2332123969777
21_56_2013-07-12,655.045564325722
21_56_2013-07-19,594.5354644073587
21_56_2013-07-26,475.20844237453025
21_58_2012-11-09,740.3621474499737
21_58_2012-11-16,992.5115010634897
21_58_2012-11-23,1264.8656347222222
21_58_2012-11-30,1209.5998754273505
21_58_2012-12-07,930.496591894418
21_58_2012-12-14,1195.899828433342
21_58_2012-12-21,1547.66919378882
21_58_2012-12-28,1563.716157936508
21_58_2013-01-04,1310.3636798355237
21_58_2013-01-11,2071.8350228327226
21_58_2013-01-18,1784.7248829064454
21_58_2013-01-25,1191.797185287398
21_58_2013-02-01,1174.205124249443
21_58_2013-02-22,1461.0547567693745
21_58_2013-03-01,907.3437188770381
21_58_2013-03-08,1265.219099160679
21_58_2013-03-15,3108.341229296066
21_58_2013-03-22,1451.0366414533535
21_58_2013-03-29,987.7447917049096
21_58_2013-04-05,1323.5682370345799
21_58_2013-04-12,4334.128705010074
21_58_2013-04-19,2072.410636706302
21_58_2013-05-03,1394.434348702639
21_58_2013-05-10,1327.508124818465
21_58_2013-05-17,1408.4078080639633
21_58_2013-05-24,1036.6659063733227
21_58_2013-06-07,687.8869925649543
21_58_2013-06-14,1462.268143157768
21_58_2013-06-21,725.6228743941134
21_58_2013-06-28,665.5705683450249
21_58_2013-07-05,703.5917731708039
21_58_2013-07-19,540.667664655527
21_58_2013-07-26,638.9472650222438
21_59_2012-11-02,258.05316439307006
21_59_2012-11-09,342.49937158532316
21_59_2012-11-16,508.84292522526016
21_59_2012-11-23,626.0614809343435
21_59_2012-11-30,1820.876215277778
21_59_2012-12-07,1706.0391944444452
21_59_2012-12-14,3636.4534444444444
21_59_2012-12-21,4926.77065138889
21_59_2012-12-28,3139.1412704365093
21_59_2013-01-04,540.528374404762
21_59_2013-01-11,148.18776028338942
21_59_2013-01-18,148.04567736892736
21_59_2013-01-25,382.30133624803466
21_59_2013-02-01,207.54344960216685
21_59_2013-02-08,216.16169581180998
21_59_2013-02-15,239.4720271376954
21_59_2013-02-22,202.08722422443077
21_59_2013-03-01,252.34030945344796
21_59_2013-03-08,224.75814515521108
21_59_2013-03-15,244.05980637015367
21_59_2013-03-22,231.44362965344556
21_59_2013-03-29,221.21121510228454
21_59_2013-04-05,223.22946066913792
21_59_2013-04-12,207.5116316673065
21_59_2013-04-19,228.17739049976237
21_59_2013-04-26,215.35863000683122
21_59_2013-05-03,208.09355757631957
21_59_2013-05-10,215.0393693993335
21_59_2013-05-17,251.6657539338542
21_59_2013-05-24,210.09469358627388
21_59_2013-05-31,204.64847039105575
21_59_2013-06-07,172.73185264529263
21_59_2013-06-14,221.10640166384337
21_59_2013-06-21,201.19605684312825
21_59_2013-06-28,167.771928438582
21_59_2013-07-05,184.38725812837004
21_59_2013-07-12,186.44338249962198
21_59_2013-07-19,178.27078230785924
21_59_2013-07-26,176.8975758296624
21_60_2012-11-02,190.6884627359883
21_60_2012-11-09,219.59493041082595
21_60_2012-11-16,206.61956031621128
21_60_2012-11-23,221.35326216931213
21_60_2012-11-30,211.46319047619045
21_60_2012-12-07,253.40699999999993
21_60_2012-12-14,428.6871666666666
21_60_2012-12-21,476.69059047619055
21_60_2012-12-28,212.79475555555547
21_60_2013-01-04,360.9788720238095
21_60_2013-01-11,163.03523821233426
21_60_2013-01-18,155.03411116175516
21_60_2013-01-25,393.72534977140117
21_60_2013-02-01,260.0774387855271
21_60_2013-02-08,189.40042127433452
21_60_2013-02-15,182.08315812670833
21_60_2013-02-22,158.1858308098699
21_60_2013-03-01,192.80882624189456
21_60_2013-03-08,175.62844446163774
21_60_2013-03-15,197.55896659532766
21_60_2013-03-22,170.3821225035975
21_60_2013-03-29,166.07543768608724
21_60_2013-04-05,206.1696933515439
21_60_2013-04-12,160.66364950138802
21_60_2013-04-19,166.4509248532768
21_60_2013-04-26,170.19502899373077
21_60_2013-05-03,217.60690151997542
21_60_2013-05-10,183.7050389312468
21_60_2013-05-17,185.83772324674965
21_60_2013-05-24,168.9603202625823
21_60_2013-05-31,165.63195799038243
21_60_2013-06-07,189.1532619256189
21_60_2013-06-14,166.74167057818568
21_60_2013-06-21,174.94440183533953
21_60_2013-06-28,172.23932267677407
21_60_2013-07-05,157.65660991520954
21_60_2013-07-12,167.02583292058176
21_60_2013-07-19,157.74519366031097
21_60_2013-07-26,168.3420296620983
21_67_2012-11-02,4321.468026388888
